ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LEG1GM,0.0016304834358629482,0.0016304834358629482,0.004217642388250193,0.004217642388250193,0.004523688860471809,0.004523688860471809
ID_1UKOKW,0.0015566286180861931,0.0015566286180861931,0.0019117429297691138,0.0019117429297691138,0.0022615377063731645,0.0022615377063731645
ID_U5H2YK,0.05344329414502546,0.05344329414502546,0.05356687747442934,0.05356687747442934,0.053626549855827876,0.053626549855827876
ID_55957A,0.05211288083990654,0.05211288083990654,0.05225021951938516,0.05225021951938516,0.05225021951938516,0.05225021951938516
ID_N1AC0A,0.0015533140671428825,0.0015533140671428825,0.0019087240267818507,0.0019087240267818507,0.0022645153349519485,0.0022645153349519485
ID_4R3SGT,0.0015683773269531492,0.0015683773269531492,0.0023054088096777898,0.0023054088096777898,0.002774833901716851,0.002774833901716851
ID_NVW38U,0.24128799624945496,0.24128799624945496,0.24128799624945496,0.24128799624945496,0.32250693931453583,0.32250693931453583
ID_15LAWX,0.001705036120887416,0.001705036120887416,0.0061748400923010765,0.0061748400923010765,0.0061748400923010765,0.0061748400923010765
ID_DPNOLZ,0.0016731328436335063,0.0016731328436335063,0.0026278699607011685,0.0026278699607011685,0.00262787782406957,0.00262787782406957
ID_GXO4MZ,0.0015575894819166494,0.0015575894819166494,0.0019143715416902842,0.0019143715416902842,0.0022672228241712557,0.0022672228241712557
ID_TWJ95S,0.0016725244603586706,0.0016725244603586706,0.0026157309459949683,0.0026157309459949683,0.0026157377584792385,0.0026157377584792385
ID_F6RQR5,0.0015686021443230345,0.0015686021443230345,0.002374554826448722,0.002374554826448722,0.00281438221864485,0.00281438221864485
ID_OD0S5Q,0.04925927875066611,0.04925927875066611,0.04925927875066611,0.04925927875066611,0.04925927875066611,0.04925927875066611
ID_L4DEEY,0.1445741860915373,0.1445741860915373,0.1445741860915373,0.1445741860915373,0.15414391638254224,0.15414391638254224
ID_H0WWMP,0.0015683773269531492,0.0015683773269531492,0.0023054088096777898,0.0023054088096777898,0.002774833901716851,0.002774833901716851
ID_NK0GGQ,0.0015533177699827434,0.0015533177699827434,0.001907366093882003,0.001907366093882003,0.002264324035785782,0.002264324035785782
ID_C3E07L,0.001614633961018855,0.001614633961018855,0.0024663062976289433,0.0024663062976289433,0.0024940844446057027,0.0024940844446057027
ID_8ZHOIS,0.0018300186350380884,0.0018300186350380884,0.015766134083679634,0.015766134083679634,0.018354839154984103,0.018354839154984103
ID_WEM7E6,0.8829359519113051,0.8829359519113051,0.9290746955145439,0.9290746955145439,0.9387598938267396,0.9387598938267396
ID_EI276D,0.24032804264323826,0.24032804264323826,0.24032804264323826,0.24032804264323826,0.3119749075893771,0.3119749075893771
ID_WY9YFZ,0.0015575914253509234,0.0015575914253509234,0.0019180204230280803,0.0019180204230280803,0.002264864337226326,0.002264864337226326
ID_VGITCI,0.0016731328436335063,0.0016731328436335063,0.0026278699607011685,0.0026278699607011685,0.00262787782406957,0.00262787782406957
ID_NHFYZX,0.0015686021443230345,0.0015686021443230345,0.002374554826448722,0.002374554826448722,0.00281438221864485,0.00281438221864485
ID_PZPP2T,0.001557707828589434,0.001557707828589434,0.00191756993487881,0.00191756993487881,0.002264801109977346,0.002264801109977346
ID_YSGK3Y,0.0015533140671428825,0.0015533140671428825,0.0019087240267818507,0.0019087240267818507,0.0022645153349519485,0.0022645153349519485
ID_RT29AK,0.0015578451048659265,0.0015578451048659265,0.0019167636084231482,0.0019167636084231482,0.002264254301674791,0.002264254301674791
ID_AUK2TM,0.05012667965226975,0.05012667965226975,0.05012667965226975,0.05012667965226975,0.05012667965226975,0.05012667965226975
ID_QZA91L,0.15533990444373183,0.15533990444373183,0.1553552582731011,0.1553552582731011,0.15538184317563622,0.15538184317563622
ID_CWTE3D,0.4081107671544366,0.4081107671544366,0.4081107671544366,0.4081107671544366,0.4081107671544366,0.4081107671544366
ID_E04V5D,0.0015685655788636288,0.0015685655788636288,0.002277836827034851,0.002277836827034851,0.0027450173163713182,0.0027450173163713182
ID_XTGV9Y,0.001705036120887416,0.001705036120887416,0.0061748400923010765,0.0061748400923010765,0.0061748400923010765,0.0061748400923010765
ID_ADLLTR,0.0016304834358629482,0.0016304834358629482,0.004217642388250193,0.004217642388250193,0.004523688860471809,0.004523688860471809
ID_938PPA,0.0018300186350380884,0.0018300186350380884,0.015766134083679634,0.015766134083679634,0.018354839154984103,0.018354839154984103
ID_68PA5Q,0.001705036120887416,0.001705036120887416,0.0061748400923010765,0.0061748400923010765,0.0061748400923010765,0.0061748400923010765
ID_EJJIM0,0.0015683773269531492,0.0015683773269531492,0.0023054088096777898,0.0023054088096777898,0.002774833901716851,0.002774833901716851
ID_9EEUE8,0.0015566393063677294,0.0015566393063677294,0.0019129210671558884,0.0019129210671558884,0.002261918753494109,0.002261918753494109
ID_EZ948R,0.19651923943669897,0.19651923943669897,0.8860221671062125,0.8860221671062125,0.9281526819324625,0.9281526819324625
ID_E0HFQZ,0.001565956502477015,0.001565956502477015,0.002314665180180655,0.002314665180180655,0.0027373965738637816,0.0027373965738637816
ID_KGXIB9,0.007437565657762471,0.007437565657762471,0.007439792427199287,0.007439792427199287,0.007439792427199287,0.007439792427199287
ID_ZXY6XK,0.0015533140671428825,0.0015533140671428825,0.0019087240267818507,0.0019087240267818507,0.0022645153349519485,0.0022645153349519485
ID_TEKWLH,0.0015567333569978178,0.0015567333569978178,0.0019245873068300839,0.0019245873068300839,0.0022630685173779543,0.0022630685173779543
ID_BWUBOA,0.0015533799884216988,0.0015533799884216988,0.0019079431035081307,0.0019079431035081307,0.0022642442011939876,0.0022642442011939876
ID_0KPGAQ,0.0015534423699493898,0.0015534423699493898,0.0019070065943031648,0.0019070065943031648,0.0022639296896150166,0.0022639296896150166
ID_3LJO3C,0.0015663299837678803,0.0015663299837678803,0.002513386456149564,0.002513386456149564,0.0029873105229814598,0.0029873105229814598
ID_WRG2RD,0.0015681216848985498,0.0015681216848985498,0.002304105274090725,0.002304105274090725,0.0027656151133885246,0.0027656151133885246
ID_4K4IHE,0.0015683110001868772,0.0015683110001868772,0.0021761191876871625,0.0021761191876871625,0.002773444061055674,0.002773444061055674
ID_U9Z9PF,0.0015695750188183214,0.0015695750188183214,0.0021357872333509493,0.0021357872333509493,0.0023417653147774415,0.0023417653147774415
ID_HX6A7Q,0.050543927515531474,0.050543927515531474,0.050555434654091146,0.050555434654091146,0.050555434654091146,0.050555434654091146
ID_CB9JIH,0.24634412569993555,0.24634412569993555,0.2524971361989586,0.2524971361989586,0.4235187971119234,0.4235187971119234
ID_HP3OJC,0.24128799624945496,0.24128799624945496,0.24128799624945496,0.24128799624945496,0.32250693931453583,0.32250693931453583
ID_15CTIR,0.049762207995179164,0.049762207995179164,0.049769174876445776,0.049769174876445776,0.049769174876445776,0.049769174876445776
ID_A7QLXN,0.0015575894819166494,0.0015575894819166494,0.0019143715416902842,0.0019143715416902842,0.0022672228241712557,0.0022672228241712557
ID_97B102,0.00648974167143474,0.00648974167143474,0.0065014564966374205,0.0065014564966374205,0.006554979393162832,0.006554979393162832
ID_2JV0A5,0.3747410603965257,0.3747410603965257,0.6623620518247203,0.6623620518247203,0.6657830852479889,0.6657830852479889
ID_4BHS4D,0.13437185902231158,0.13437185902231158,0.13437185902231158,0.13437185902231158,0.13542805713870143,0.13542805713870143
ID_475FQ7,0.0015659361859239032,0.0015659361859239032,0.0022617802430357423,0.0022617802430357423,0.002755147498656506,0.002755147498656506
ID_OOU6SR,0.0015683773269531492,0.0015683773269531492,0.0023054088096777898,0.0023054088096777898,0.002774833901716851,0.002774833901716851
ID_K9F2L9,0.0015565048044909068,0.0015565048044909068,0.0019139574375169532,0.0019139574375169532,0.0022624202220633896,0.0022624202220633896
ID_HVXRWN,0.13437185902231158,0.13437185902231158,0.13437185902231158,0.13437185902231158,0.13542805713870143,0.13542805713870143
ID_OD84X2,0.24128799624945496,0.24128799624945496,0.24128799624945496,0.24128799624945496,0.32250693931453583,0.32250693931453583
ID_S015G9,0.0015685655788636288,0.0015685655788636288,0.002277836827034851,0.002277836827034851,0.0027450173163713182,0.0027450173163713182
ID_SV5TAT,0.05189465443374576,0.05189465443374576,0.05190232178562826,0.05190232178562826,0.05190232178562826,0.05190232178562826
ID_CDCTHP,0.0015681216848985498,0.0015681216848985498,0.002304105274090725,0.002304105274090725,0.0027656151133885246,0.0027656151133885246
ID_AROTJX,0.0015534169443223078,0.0015534169443223078,0.0019066834459830044,0.0019066834459830044,0.0022640464051169934,0.0022640464051169934
ID_EHAJ1K,0.8129956571732793,0.8129956571732793,0.9038966161946983,0.9038966161946983,0.920817409938864,0.920817409938864
ID_IEX25G,0.0015663299837678803,0.0015663299837678803,0.002513386456149564,0.002513386456149564,0.0029873105229814598,0.0029873105229814598
ID_W88WIY,0.0015565657231845671,0.0015565657231845671,0.0019118151193124894,0.0019118151193124894,0.0022615163812407767,0.0022615163812407767
ID_J6RJJ3,0.24032804264323826,0.24032804264323826,0.24032804264323826,0.24032804264323826,0.3119749075893771,0.3119749075893771
ID_HXXXEO,0.0015683773269531492,0.0015683773269531492,0.0023054088096777898,0.0023054088096777898,0.002774833901716851,0.002774833901716851
ID_X4RW56,0.14695533510610256,0.14695533510610256,0.14695533510610256,0.14695533510610256,0.1590136973338386,0.1590136973338386
ID_R34IVE,0.8241140100354274,0.8241140100354274,0.8269602471651122,0.8269602471651122,0.8269602471651122,0.8269602471651122
ID_42HTPO,0.0016733490283438572,0.0016733490283438572,0.0026016797961538837,0.0026016797961538837,0.002601685972340193,0.002601685972340193
ID_S29RDB,0.0015533140671428825,0.0015533140671428825,0.0019087240267818507,0.0019087240267818507,0.0022645153349519485,0.0022645153349519485
ID_D92BW9,0.0015683773269531492,0.0015683773269531492,0.0023054088096777898,0.0023054088096777898,0.002774833901716851,0.002774833901716851
ID_LM303R,0.001560115389879099,0.001560115389879099,0.0021338013440813136,0.0021338013440813136,0.0023829697048464754,0.0023829697048464754
ID_9D1349,0.006773612037999649,0.006773612037999649,0.006775557808349667,0.006775557808349667,0.006784905767350505,0.006784905767350505
ID_YXYTNR,0.1476384492942041,0.1476384492942041,0.1476384492942041,0.1476384492942041,0.1577680551367099,0.1577680551367099
ID_LGBT94,0.24032804264323826,0.24032804264323826,0.24032804264323826,0.24032804264323826,0.3119749075893771,0.3119749075893771
ID_F5D4F1,0.0015686021443230345,0.0015686021443230345,0.002374554826448722,0.002374554826448722,0.00281438221864485,0.00281438221864485
ID_LCRAB6,0.00665090979378346,0.00665090979378346,0.006650914095468902,0.006650914095468902,0.0066511753716193295,0.0066511753716193295
ID_2S8CNZ,0.0015530667692734202,0.0015530667692734202,0.0019163038148289956,0.0019163038148289956,0.0022638148354769973,0.0022638148354769973
ID_1SGSZE,0.0015533185915221404,0.0015533185915221404,0.0019072345937923671,0.0019072345937923671,0.0022642310349198563,0.0022642310349198563
ID_KKBQQS,0.034306664621580094,0.034306664621580094,0.034306664621580094,0.034306664621580094,0.0409984524796717,0.0409984524796717
